row_id,raintomorrow
fc7ef299ae84b3ac,0.2182972932149412
f90f838d2b794535,0.11824151545716825
ff85c4876dcf4819,0.18112994211509703
9e1768dee7aff95e,0.11373205328614368
371268ee749af202,0.11585136967709818
6772eaaa40ef03f6,0.08067766184885489
d407644f8f2dcaef,0.10071150488898971
832fc029c47c6903,0.09658574209552816
b591091ad43e987f,0.18496193332369948
054d5ce8df8b5aa8,0.10822666797071896
33391dc1579b5528,0.16442068649309252
dd45278230347dbf,0.19627812828435154
a50ffa0569f886a3,0.23381266026945638
18a45185feb300c3,0.11942352747517576
bc686fa001aabafd,0.10045590431784579
0c4f82090125ad48,0.06961840086807332
1faf53d3a82f7727,0.10665831360319838
46ecbb4323beb1f3,0.10800188137828608
82a89a1257c69342,0.1009005313802677
3d6d54d090b4409d,0.12052706965764257
c832b21075753b3f,0.1209150582885039
56a118932c407d92,0.11049174444644799
fad0c5c6f3914c91,0.13006412884714227
86047478b1b2cd4a,0.09000914406355957
3028ff0239653639,0.10777383295062493
f1d339db7c93d0fd,0.10961430045383129
e3cb489dc1de8c1b,0.1102737027408169
56141783c4449e4f,0.11995635726461897
b93e29e16b18d7c5,0.08348221115252126
5f7411716d180490,0.0882819113143685
5385ae0ad5d8cbdd,0.07402213007090544
4a8ef359b0ff632d,0.23414842509772396
d180d05f7dc5d8a0,0.09894132885671303
ae25ecabfd2b8956,0.09412436304048136
d9eb7661b8c159fd,0.10284339938426461
595719a08beddbf3,0.10905718282858942
71010010c44aca50,0.11153257978196432
4503e53ff530a46c,0.12487232656640054
0c8fd7094b23f754,0.11200619558875301
d9197d1fbc170155,0.11511748528714773
81da73619910d1c6,0.1234573440065581
7ddcbfa17d6020df,0.14358977171895615
32bb64ded93cd5bd,0.11251416568071482
347c5142c00c9e3f,0.11808488267960217
5b35a31de6478f88,0.11068189422244386
3c5dfd3f70e15fa5,0.10055873383153895
97de4bfa1c2ddc17,0.16062880349302947
d90efbb13ab4b489,0.17596229715520778
049dbf347185cd99,0.20421128525961973
cd396c40ddac72d6,0.08580693930980048
f2a428dbf94dc3a5,0.10814976236260726
9e64965f3d458bd7,0.1109957888535982
37c9253fdfddeff7,0.21126258892827793
413a6b38371d6cd6,0.11731854754597065
be1f3ca4a403dc09,0.24637562489884096
732bc49c4b3de99d,0.20208975137652363
5dbdccd874fea907,0.6423852219235369
a6192c7959c2722f,0.13460004600264344
e26e6fe5bb9fe544,0.1868122763417955
2d1ee5172be49e9e,0.13915143828239135
e0616766148c4209,0.13984684657704796
b85657d0c92ef73a,0.27473170012138176
91ac17f8c0e21cfe,0.1989389776293316
994d0775f5b762f5,0.14356847216987295
69dbe4d15737287a,0.40575672013670816
8d9f31701e0a0092,0.2702127089966493
931c7701e5556cf1,0.13632398845457908
c9a2c84f97bd7c80,0.1255100133376538
68a4af0a1f6aa452,0.19584422372669733
c704363754ba907e,0.23033965889988706
8cd3e98a316b4181,0.21671065231404707
46d921c41923ddbf,0.11780361998959948
d7f51989b593bd31,0.11469973185302683
9cb61c499757097e,0.11370984033445745
cc5aeb190c97b761,0.144923732975887
4946cff3f4c9ef8b,0.24672301064851399
53e805b98b1da2ce,0.20653859505141678
270c37e457e8133c,0.6826887532865135
0d0baa1b3b6e401c,0.15890729953622565
05170b3f5ab5b5c0,0.1128243689746362
a4fe4d6d11cee923,0.1648276996163383
8e6ad7c624b6a95b,0.37453013847145994
681d6789e83e6532,0.2695015777705852
f3e92f86cfd1c728,0.41503498367420666
838561205020c84f,0.18342183604561332
60886fdebe42d8bf,0.12165618976251723
c143d182e5ad00b3,0.6163137808896082
6069b5c837ad9175,0.21294705071594447
ff21147e98b2a33c,0.13718327923378243
e8f6c437ce46ed5e,0.12532102253290373
1d4b9da67c26b64b,0.21418704429677554
0e17a7d75b4d71f2,0.706376491711006
4120ea1c31c83b26,0.1982646383206177
dbf12bf7d734adff,0.14914639819845515
2a9214b7ca00157e,0.11900253508822715
f6231064657d8240,0.3540034232237593
f9ed9bc5bb3c1a3d,0.20653840110994334
7a55a35106c82b8a,0.17678819776946736
331a2b00532294ed,0.2207388057873589
db73a43401513991,0.32639251087540144
984f2888c81c8fcc,0.3009455723838197
674ad7ca882c96e4,0.40309586550437004
44777753182dd694,0.49585918270261714
d1ec388acdcca611,0.17742408433502235
86d25e7b236f8f98,0.41800870123111783
479029457b25f746,0.11834892612705407
cd8d3442b3faa54b,0.565019519096824
23c0f647977447a7,0.22990979260759445
2968fc54db1a0dd3,0.2689531163165095
dc27fd4b43872bcc,0.16434033099453826
113a26ae91f8c522,0.42170682334845155
402aa2828bbf555f,0.3282143060355041
5a68ecc19bd70a65,0.19091275625241458
a69149579be2a59a,0.3130915597472465
63335a89153e02b4,0.2644026466741519
803227b9572933d8,0.1966017898197636
d19bfb458311df3e,0.25592526233659885
9aba037aea64cb17,0.31560488421320754
c67c78360fc62aa3,0.12679211936251655
3ff3c7a0cb70dde6,0.2521149697592336
e356848788044b06,0.4483945287296532
4d00023a46f474a1,0.274269616128537
3932634c6e516ea9,0.6726564011370242
1a8ec973f536ba45,0.5554138276394289
814626b910134e67,0.6736187257637757
7351386a34b910a9,0.5936814085827687
3ab50e786c24f118,0.7695382690352343
aee2ec09fd026d57,0.37526306991933117
958bb6027fd28c12,0.34320524265124286
75315ecea08a1acc,0.5534851241727655
9b16b55a1419578b,0.7650325940493672
150cac4f930511e0,0.4744648143332184
063e82071095da3e,0.7606993025966253
336b4842c4309b1d,0.46260051817972014
2856dc46d49034e1,0.5519577780789602
4385ce25434b105b,0.5806377647745953
c6f05209089f7bb2,0.8095227989459766
3deea0ea8a37a536,0.6764084657042294
de7680d81d914f97,0.40243478542030303
5b696f82ceb71767,0.31008435936167933
dd6d68375933e025,0.30077525873548727
fb9a4599b87b334e,0.28210117673339846
6618015210cf5c1e,0.2024277490166164
60309568025bb60c,0.29854375569484953
8e9823473dafecbc,0.15901037026474446
6cf00f7d2c0d49a2,0.3891153240333556
cc48acbcf15e47ef,0.4183390887487146
b702498c8c9be07b,0.795762554765854
34c1ffdac5b81d19,0.8119629352760047
dd534221fb34242f,0.4065922157142087
8dbc6e549039394f,0.5834882961226692
d928a405fdf86c2a,0.3372614250655655
bca3ebbef33e572c,0.4781287121712403
b3ccf0d376b07bb6,0.3958865446669457
f6c71c3f9a99629c,0.45615006922158485
e16412d389694b14,0.6402003123159402
503610c311989630,0.8052448494538281
abc10322b52b3dfd,0.8140284242543235
b556cddaeafb264f,0.5736924019316939
61aa93fd6a1d3d81,0.7341713055573074
f27491afe883864b,0.7273549333502258
1238ea21302bb912,0.7440568169858534
e58595e437eca4ed,0.6758572126402598
5a57dc5385dec000,0.22570811358507947
5d262f09d93331c4,0.17690195539031578
24af859ea305db8a,0.2545140303860178
3d15d3f4ded169ad,0.3005663983464773
533093d0c08e63f7,0.2254947151027953
b9d1a59fb2f75afc,0.3009464174027466
fb87d0742ce14074,0.1334736763826275
de8f230c5664d1d6,0.14254903721738985
cfc9263145e5aae9,0.14185431099818216
d1a3b66eb5ff7de7,0.2843458060703518
96a19aa6eb1083a7,0.22520128371510892
a56384cef7d31098,0.2713804052604487
dc49a9f32cc959f3,0.4759218370232727
c4c33e558f87a780,0.7918467278265023
55284787aafc6024,0.7552428643343415
4f638554e643b0bf,0.4570644350166648
f35957afec264bad,0.4099067775261244
220ede54703ac7a9,0.4350496385169095
599ce16013d4db65,0.27188475989428196
5e0d083740b31f3e,0.32740459604544125
cb4b2bf6416be595,0.31621354272598073
36f34dcd18b8e74c,0.6033977442792298
974860392bcc8730,0.6920181518190147
b980eb417eacb4eb,0.6569563260312951
9dbac29067370025,0.48178634831428324
d851b70ff67e480c,0.6742670655303155
9f2a5429115f3143,0.38886351468585145
a07ecb1263c5dc3a,0.1783903805047862
202a0fdff160ab03,0.40896215797240415
63769cd32064e22b,0.5554718038562534
286d8db889efca83,0.22965225585844004
f32b9392abfe5b0a,0.17896609543934805
1e6ac02c3b806c5f,0.16554617016316783
e00b6ac932ee204f,0.30622677803105125
51503de5e95f36a7,0.16296270788190498
efd735e712725005,0.26669201835735706
bbc7359afb815231,0.3805194077287902
5c1a1ebd88b4fd53,0.8158416411850681
99b0941fc24d2c01,0.6425749650457457
a8882ab58d1bb185,0.19785680343531817
716faebc2f4f06e7,0.13790976513602582
4c1a82f1487554e0,0.14524610945086566
63bd19151d442d07,0.2355366132735454
8b4e1ab42e28e2c9,0.11806310221245837
2b265d242f3ddb61,0.2356781336431732
3794330f592295e4,0.12175387684047909
763bd4dba1d8db49,0.3128213224942202
44c40f1593acf5b4,0.3807180271291138
0967b29d37b9411d,0.1096633482256989
7a702ac2efa7d5eb,0.1192372598829014
f5e30311c4752160,0.12738064914434916
f8396430d4c977aa,0.13927458976930618
3a6bf9544a435e59,0.2036315490812833
a505382ac532185c,0.12080672153962499
4046b6568d9b622e,0.10604181956780549
8b12e53c40d1997a,0.10756269630326902
74c5336d2b2001f8,0.11392105554583837
f26668a3ea8e252b,0.10990900286163335
fc839d30d09ac709,0.10779080319495839
88c88c441e869262,0.10713831857301966
f0da493d882b179e,0.11133629199752529
042ee1125885ef8c,0.26370288998461533
8da38df763893d6c,0.2236532229088642
551a316db1c82ba9,0.20009761480572577
be436f3c8c597045,0.23965191618079412
08e48f59fc812d42,0.11741920575988422
3075ff2792cc94ad,0.11505351311884894
af5b2f7af84ad961,0.13696045777044685
8e54c0c4373942cc,0.11138681553127984
48197e8b37089da8,0.1337122792136099
2e85bbc8a18c4606,0.11304478954322576
0d2038b9b9063bd0,0.23775203626042707
07ab6c3c36eecd27,0.12332734237990381
8a8e06aed0217cdc,0.09739044051679063
61737f586b59f3f7,0.10315747967185906
ecb7c07cb6ff8743,0.23295321564888943
f42c6847feb4ca18,0.24250620496463968
5c909c36a564e8f7,0.1320337320733913
d96e2049ac85ea7e,0.07237104049969116
913db8673e841156,0.11575503214886512
fbd0b54e202371e9,0.1409205600501429
d2d0497ce854fe24,0.06656929834532688
ce52111af66b8e0f,0.0811777706884737
171778e8ab9a4675,0.10781956260099275
1a5ceef6847161b7,0.1130307873591354
4a306fec266b15b3,0.10836621384993282
9e7fc0dfef9d8b91,0.10914919767414029
d644a5c069a48f8b,0.14550011817227224
2609bd36e22eaea8,0.08810640111777984
d19e9a87a9530ff6,0.13812621977251846
dc98fba1f7560a87,0.598979916244792
d1220160671b665f,0.22678683059521407
7f31038fd335b354,0.3682972955780979
59c033a4e75999fd,0.21662882814365245
f74de891cbc45f36,0.16568748345270937
d9be51b811ce9f23,0.4424295983843302
50f3dd1c8c566d18,0.4150797667319485
0b6a3920ec6156e6,0.22900532705173895
8a1986ad2e392063,0.25984085077313346
3ad3caf5f90b273a,0.13687351159754052
ed0af0732be0b45e,0.1332798190627514
5cd2d5e5cc95a817,0.1321884495174094
4af3eb328bbc7084,0.1332798190627514
467b0a7009e4135f,0.14996982806047085
755b44e16f0303e9,0.49125649336250865
504aeb1ab8869eb7,0.32100011725784255
9a52a25125080d47,0.6430828131492388
7001378c5468b9ca,0.7723452412423333
c1986cce4ae31d40,0.3272075483280759
15f75eee8840d726,0.20847536081387058
0e33098796c5abaf,0.33305074510919225
dfe4e38bf89667ca,0.16242413031969063
dd1a3799e8e93317,0.15672104205388254
8807891a4fb3fdf2,0.13101837811655828
d8aef59ecd3a260e,0.1301724585790102
b23afbc4fb634b42,0.1309332449100572
6d4763406be92edf,0.13274669377104206
2cc922b89c6b19d4,0.14697712126792722
b57ecd561cda9b26,0.12999306252177953
4d9aff1f9bf0a781,0.13307138440846228
6a3b2bd838b2b568,0.13420825022508098
96ca1a3aebf98025,0.12710279780125142
094bc1074ee51621,0.20442837349982768
04bf4cd3a42eb360,0.12849817405655262
8c865d992a724b7b,0.12869152585001659
e014a2ee7468011d,0.12680697705638436
202ee21d05f34a29,0.1261079956648105
eca14a39d1e8a0a4,0.15101232896429806
58e227108c28bfce,0.13413806375087176
ce10195f3da09b16,0.1597153113752541
33ba5970c2d09733,0.1367175487409854
d192ebc61d634a66,0.13173147163369717
544569ad6034e24f,0.13291316886135834
f805d43a7cedc239,0.14969461856783842
2e08d878e87e2891,0.13460867548516678
3bc2b7279953e427,0.14248579168652722
f4964be4120b2ce5,0.13298430868109273
88d8464dd5952bad,0.15026544411402556
fcc01d352bb4fc7f,0.2525970681763378
8fabe333fa371cc4,0.1375815010978755
a9a1dcae03bd7e93,0.16196209872713901
b4c1f85df5657ca3,0.1433077901489774
7aab1c2f5e7b12e1,0.15225589415763574
94086a093ab787b8,0.16204784409594403
18860022bb44ac73,0.13810597771037952
dbeaafcf572d57fe,0.12431117404826879
6a1e3cab1c68c426,0.12530322307244607
4e7a0b282dd6ce03,0.22396698804603335
bf1eda8b65cb4ce1,0.14810284494971834
4f5c936703a66ce7,0.23964535045458413
860986e6051ea123,0.16551602732855014
7eba7c350d08a172,0.14774410070073135
51558bd0d14ce9a9,0.13774808986579376
3fd3760b6a7e7647,0.12871007321676642
c6b4dfe118b98b7a,0.17232385435245412
922fc25bee8cb41c,0.2577081805647957
4f271a367cb9f370,0.24442611355369503
41006d9c9a23f780,0.09536736039659113
47903bbc8ac002d0,0.09471089287250485
f2b715c762b5a768,0.0977372260011724
f872e600dff49f66,0.12524788072772866
5c7360f47886f461,0.13036990906551116
48857f64f29dfd26,0.12932287149274987
14b4d131805334a6,0.114349719763212
532b4c2320328562,0.15264590331007555
8003d5702c26ec4e,0.09604191173516619
c4dcf26dceed5be7,0.1256301004025104
8a14f654ed801bef,0.1057663647439397
d0aac9b03682c0df,0.1327350184252596
2523b1789a87c41f,0.1250510932647579
1ceb1c99a581be5d,0.14067491697827778
b81b6057bd656db7,0.16188065209617547
533fa5f12a1b0486,0.1672748784468849
ae88bb60918d79e9,0.12834658331125826
4074533ea77fcfd6,0.13036990906551116
2f0d2ddb374ecd07,0.12932287149274987
f8b6bb213302317c,0.22495845529600902
a8068690299baa3c,0.09240093967990466
a937ce0fb55fdb14,0.12951221075743022
180d50db174cd354,0.11362689140263767
a3382c5d35aeb0d7,0.09376016000966231
b394b48838e0cffe,0.12154697864279104
34ad000e231d07c4,0.12696738738528496
60028637549e9d0c,0.1233093329406201
06be727427ab5693,0.09548105721904536
9eb10e1c7fdca839,0.11424002629152627
15bca9fa733bc4f7,0.09484361397870314
108b76bad6ec7e58,0.0944306669608221
20d78e7f7319910e,0.11821747064326962
12fd9409140709cf,0.12412051128556749
47dfab7feefd65d2,0.12729954573849697
37fd4f983296d529,0.12836249984243533
846a8699e84481e6,0.12274734522851681
f11b9eae54e9cd07,0.13094170196647473
16fab711e6c3da02,0.1310401000945408
912d3033c28c32ff,0.12110532812575543
6a520de72b9329ec,0.13307138440846228
4eef7d5238c5802d,0.1305281246126151
6d3ff49f2879d537,0.13054984790662494
3cf5931f7bff760c,0.09587756579329643
529e1c08ec7c4053,0.09306583083247703
192e679c67553fe1,0.0944306669608221
f2539139bb719f66,0.09586407017875359
b8759a5528c3593f,0.09539199289818541
1ad9337028b3f4f2,0.1127770195257156
bda89a223a8dfbb8,0.11756971105947635
0bf47a179cd08656,0.11606903754966068
3080fca201a8ddac,0.13793001178708694
dccbe323ceee3f97,0.1378655054725485
d36302a2d6199a83,0.166437242340832
f9ce8a13e7f5e6d2,0.17114729882763016
fe44f2eae3d8bb03,0.16589978718953496
2bec76e8d8738e98,0.09885108347736468
d2089790205fed71,0.11684189919587677
79aeefd80b77596a,0.1277269381681332
86df602554c03d6c,0.13601533912073982
c51f1f13a46c0adb,0.4377254845298723
d81c136d34e10316,0.1302505035671184
0bd1217e9c8e4d1e,0.1339173039460104
7ea5d462ba1038c5,0.1512020530247082
0cd43c99289b3e04,0.13242977411498866
6869ff1dcb6c1a92,0.15994473030398745
5b3bdb1148b210ab,0.18453827458578387
b26fdd64e4e5472c,0.16575897243199386
5cecd20137d46264,0.18103383561406616
ec3a4b9ba8b56aa0,0.1315097183642805
f150e9329c9d0484,0.1309206521397868
46d497d0ec133e1a,0.13032700657740193
ed1cfa21ed08386b,0.14763360740967188
68c426eb36fc72b1,0.13048313577263346
1e80be593fed2fb1,0.13032700657740193
241170bfc390849d,0.22770188495800195
62ee364e63529430,0.12999306252177953
6549b83925d70c14,0.1469402736210009
2721436b9eeab8b5,0.13210336392666533
8fe43e441a8c2e9f,0.13226410789904802
882df9425d4a565f,0.13210336392666533
c09929fbf694e833,0.13226410789904802
41f75f91122fa8c7,0.14947196994687872
2904d8d3760a94f6,0.2798412751504593
27bff182214cb1fb,0.5702740602134412
096d8048866ea3cc,0.19030275102121486
23be0afb80246fe4,0.1309206521397868
fefa2069a813c81c,0.14679775788912247
45f1b5a054ff1f79,0.13204334809418666
458d78d651365bc9,0.15586975946688014
55a289d530fddf8e,0.15118535139792078
3f9463e9c27e4585,0.14158881179485547
bc2e8570bd26c172,0.14990875669295567
9eb9d9ec0b76e7ae,0.1323241237315267
feb47761dbc7d73f,0.16579576518068806
342bb7b3de5f4108,0.15468704768000155
8b98517269c70b50,0.14785176240641965
5624b2dfe7bd8ef0,0.2163260158976883
c7b03fc73068c53e,0.12811319147196004
a7df6020a74b2fe1,0.13228970095951484
c6318a90d78ad5e0,0.13449385725868784
3dd085c210c397af,0.13595064629440162
3b50b77b57d743e7,0.14903610272796192
e3f2653d371561f3,0.3200969078930141
723a020424f723a1,0.39998389392662337
e536550df8c0f60e,0.25932114272376444
28dd2ca0eb5480fc,0.21653997938065797
d4f15af85240f50c,0.18198079893168947
319fcf185233ae9a,0.6631724239046238
64ddbd3a77764bbf,0.18074757948775821
12fe47e1dd662556,0.605496341096251
504a1368b6bcad82,0.6907412475347151
51a4ded148e708f2,0.7780544168566736
6f814e5ad1b9ebc7,0.44000205579482665
a767390122ad3f42,0.3149031975633423
3839d1a9c741784f,0.25566446143142185
64f66ebb20d6cbb8,0.2811454504959018
7311f5fa1641c406,0.2288710946678541
e031e1aff3f8ecc3,0.4373087651562016
db020afd2061fd94,0.42711386161900555
ed7fb185a1234ff8,0.24323490939030964
242ab1f3e603dc09,0.1569167970396414
9d944365f2911dae,0.4414471341094761
f86fc4ac2a584e73,0.18812699871809943
3466b2b9ba5c6e3c,0.13436565492820565
b3c5d82f6c85be27,0.15955549796276292
2b9ab8bb8a4dcd0a,0.2575863651050198
efd5c53c67e1bc65,0.2067187414620226
fa41b924cabf9b8c,0.150485950004007
d9042c8b39016642,0.3376516360061399
cb175c4a5545bcfd,0.1524127399579578
fb9838f1a3c2c638,0.22819963321991524
32ca5e9ae715f201,0.4498325120051264
42d139a88a357961,0.4664727585188189
ca275ddc4b25294d,0.7664675466425005
d206268b30d97cc0,0.16216035466880188
fc962e03b2a46722,0.17132377346241753
955494987888b611,0.25091675106701383
19e5342a24430108,0.16096191838472215
c1ff1418c2c7148f,0.2691199113357369
4207f9b81c4c1156,0.13868847051039132
4f0395e71b6dba9e,0.13032700657740193
693d41698d09fb53,0.2400341203158225
6999c08b2c43f622,0.3435236546928388
03cc28af15e63c3c,0.3163043164783658
af2164c11266f5c1,0.7658210233640497
9769d2c50e6004b3,0.8084923852515554
c593856d89edb8a0,0.5536518994610362
699b325da886ab7e,0.40320208042120226
a72173a544d26304,0.4527530454374342
ebcb5d13f2236eb4,0.331251610438017
b2828baa1d918d70,0.6747208082707474
188bb782bf011fa8,0.6400434670697596
0c6fc55a2bff555a,0.3601062866909295
28c7b6e1eae32ac7,0.3049836214901954
a33bfe4e0835c0a7,0.2817460399227918
282fb804fc38db13,0.3656286883149072
04072e3c2d6704d9,0.43490471873291653
25536874bc54a4dc,0.34225705012169877
3c72e92c8e6409a5,0.6647068680754089
6cea8e0dff8f6a17,0.33625560464221826
54e6b8c3140c3daa,0.2731716089920647
ff5ff1843804aae7,0.5132817626171418
a8fbb4f81c1cdfee,0.7663528760961951
8b34d6f2d53c18d7,0.3965930941782635
5d1c3d6750f755f3,0.35031078792002485
c07007f06588cd94,0.37627870602171
06d8c8d96f36338a,0.4264701624301719
ac84d7ac6497189f,0.23195621454158807
bd218c4c6ff825ad,0.22274466297633214
8689a4fe74c1d3c1,0.5597132329178013
c70532e1af3436be,0.3265411654734638
ab3d832f9b1cc5b4,0.19249959779070205
803c54246be7dec4,0.474014982997763
2e943087d1605dd0,0.15509001835337988
c2165ead73a25bd1,0.13682263708698383
c53cc5405ff1c88c,0.1902893280016541
ef2f3b26a9fac0cf,0.3043164562568078
ffc4316a06a26b54,0.3641039718701037
1bec5b4fe1b96f37,0.2251866314218842
05f29ca8f1a13b44,0.17450997028653265
a99a5b608c3a01e5,0.2669408229109611
e883ae1ed513d0aa,0.40257440016168355
dd67f14e59a40ef9,0.6176479610697918
5a2a20f93af27a3f,0.1332798190627514
3510d090a3097745,0.4458971179034083
eb73e451d5321f9f,0.44216365929409024
048eb8473bffb511,0.16823953702572253
35c28e6946771f19,0.1339173039460104
eb8e229824155ff2,0.13627986603515568
a63a9b907c68b860,0.13302952539560542
d87c10bbb9bc9cdb,0.13054776638226329
d5af579d590985ef,0.1287259897479435
cbf7ef46480f6b20,0.1287259897479435
ae6887ee327ddb12,0.13032700657740193
6890feb131988bf6,0.1486486321271518
1b8bcaea12d2949e,0.26593499231704476
331b3ad0a795343a,0.13687351159754052
d2559b0984329f75,0.1368163572496737
c4f6d7fce3258c2d,0.15902342476323567
ba614ca181a3efe5,0.1521217936788872
99536cdfbf286bf5,0.46833140285159475
3962ae75a3364fe0,0.14822525326314223
2970b7409c74556c,0.2367987005863095
6e75c9c11f7d3132,0.2716508246170673
e8ca5479eafb2835,0.17187402538003294
00bbb5885a1e0504,0.6040082299623731
34c8cab6511ab964,0.13064901782436872
563ce8970f373294,0.1485977576165951
951dae146d011871,0.25189664842604026
4d6792583176db46,0.5811693591775527
f84f734603a919b7,0.1677798248951313
75072c1207cab05f,0.16291556831525925
e9b8985fda4f8ea0,0.24602866493321243
d9acf1fea9cac3ee,0.13322605988106523
aeed4a1abaab9ae7,0.1339173039460104
e9bcb06fc34c52f6,0.13255675593704175
183d6f22b464a3d7,0.13206403013991008
0a2861da4d36ea2b,0.14915655531954944
7d5856990b3d9abd,0.14730700424740312
bc2f470c63a1b88b,0.10060764182840186
50316624b5af5aff,0.10665674640231547
47c1970c1c661a77,0.12729954573849697
2aa7c843b8fe08ae,0.1282332639508118
9d87064cab762108,0.23103546942410172
c91b076612fe37f6,0.1459810027213213
ce6cd0dd4e8b3915,0.1527075510435246
53cf1bf9006f361a,0.151185877398017
cece1b0f2a23e33f,0.22436549150338148
472d926e4ddea7bf,0.1292181344694708
1edd00fb64ba0334,0.13206541568931957
d32d3f89c55b37ef,0.1293277420148115
e29fbc54bae87710,0.11980696534857087
f3d25939ab9a2015,0.13225184956136427
